Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:42:13,2019-08-14 13:42:20,6.840s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:42:20,2019-08-14 13:42:20,0.019s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-14 13:42:20,2019-08-14 13:42:20,0.139s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:42:20,2019-08-14 13:42:22,2.002s,PASSED
"xpath(""//*[text()='Worker']"")).click()",,,,2019-08-14 13:42:22,2019-08-14 13:42:52,30.168s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/RegistrationValidation/InvalidEmailIdLogin,,,,2019-08-14 13:42:52,2019-08-14 13:43:13,20.668s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:42:52,2019-08-14 13:42:52,0.010s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:42:52,2019-08-14 13:42:55,2.283s,PASSED
window().maximize(),,,,2019-08-14 13:42:55,2019-08-14 13:42:56,1.168s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:42:56,2019-08-14 13:43:05,9.231s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:43:05,2019-08-14 13:43:05,0.007s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:43:05,2019-08-14 13:43:05,0.156s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:43:05,2019-08-14 13:43:07,2.001s,PASSED
"id(""email_login"")).sendKeys(""shahbaz.dapl123.com"")",,,,2019-08-14 13:43:07,2019-08-14 13:43:07,0.248s,PASSED
"id(""password_login"")).sendKeys(""admin#123"")",,,,2019-08-14 13:43:07,2019-08-14 13:43:08,0.136s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:43:08,2019-08-14 13:43:08,0.135s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:43:08,2019-08-14 13:43:10,2.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),,,,2019-08-14 13:43:10,2019-08-14 13:43:10,0.041s,PASSED
build().perform(),,,,2019-08-14 13:43:10,2019-08-14 13:43:10,0.086s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:43:10,2019-08-14 13:43:12,2.002s,PASSED
driver.quit(),,,,2019-08-14 13:43:12,2019-08-14 13:43:13,0.736s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/RegistrationValidation/InvalidPwdLogin,,,,2019-08-14 13:43:13,2019-08-14 13:43:32,19.084s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:43:13,2019-08-14 13:43:13,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:43:13,2019-08-14 13:43:15,2.297s,PASSED
window().maximize(),,,,2019-08-14 13:43:15,2019-08-14 13:43:16,1.179s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:43:16,2019-08-14 13:43:23,7.002s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:43:23,2019-08-14 13:43:23,0.012s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:43:23,2019-08-14 13:43:23,0.150s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:43:23,2019-08-14 13:43:25,2.002s,PASSED
"id(""email_login"")).sendKeys(""shahbaz.dapl@gmail.com"")",,,,2019-08-14 13:43:25,2019-08-14 13:43:26,0.210s,PASSED
"id(""password_login"")).sendKeys(""123"")",,,,2019-08-14 13:43:26,2019-08-14 13:43:26,0.108s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:43:26,2019-08-14 13:43:26,0.112s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:43:26,2019-08-14 13:43:28,2.002s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),,,,2019-08-14 13:43:28,2019-08-14 13:43:28,0.002s,PASSED
build().perform(),,,,2019-08-14 13:43:28,2019-08-14 13:43:28,0.046s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:43:28,2019-08-14 13:43:31,3.005s,PASSED
driver.quit(),,,,2019-08-14 13:43:31,2019-08-14 13:43:32,0.725s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/RegistrationValidation/SignUpBlankValidation,,,,2019-08-14 13:43:32,2019-08-14 13:43:52,19.989s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:43:32,2019-08-14 13:43:32,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:43:32,2019-08-14 13:43:34,2.175s,PASSED
window().maximize(),,,,2019-08-14 13:43:34,2019-08-14 13:43:35,1.139s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:43:35,2019-08-14 13:43:42,6.717s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:43:42,2019-08-14 13:43:42,0.026s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-14 13:43:42,2019-08-14 13:43:42,0.188s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:43:42,2019-08-14 13:43:44,2.002s,PASSED
"xpath(""//*[text()='Client']"")).click()",,,,2019-08-14 13:43:44,2019-08-14 13:43:44,0.155s,PASSED
Thread.sleep(1000),,,,2019-08-14 13:43:44,2019-08-14 13:43:45,1.001s,PASSED
js = driver,,,,2019-08-14 13:43:45,2019-08-14 13:43:45,0.026s,PASSED
"//*[@value='Join Workilo!']"")).click()",,,,2019-08-14 13:43:45,2019-08-14 13:43:46,0.126s,PASSED
"email = driver.findElement(By.xpath(""//*[@id='signup-form']/div[1]/label[2]""))",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.031s,PASSED
"firstname = driver.findElement(By.xpath(""//*[@id='signup-form']/div[2]/div[1]/label[2]""))",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.057s,PASSED
"lastname = driver.findElement(By.xpath(""//*[@id='signup-form']/div[2]/div[2]/label[2]""))",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.043s,PASSED
"pwd = driver.findElement(By.xpath(""//*[@id='signup-form']/div[3]/label[2]""))",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.043s,PASSED
"contact = driver.findElement(By.xpath(""//*[@id='signup-form']/div[4]/label[2]""))",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.067s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", email)",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.018s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", firstname)",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.038s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", lastname)",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.020s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", pwd)",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.017s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", contact)",,,,2019-08-14 13:43:46,2019-08-14 13:43:46,0.029s,PASSED
Thread.sleep(5000),,,,2019-08-14 13:43:46,2019-08-14 13:43:51,5.000s,PASSED
driver.quit(),,,,2019-08-14 13:43:51,2019-08-14 13:43:52,0.786s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/RegistrationValidation/SignUpValidationInvalidContact,,,,2019-08-14 13:43:52,2019-08-14 13:44:16,23.924s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:43:52,2019-08-14 13:43:52,0.002s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:43:52,2019-08-14 13:43:54,2.266s,PASSED
window().maximize(),,,,2019-08-14 13:43:54,2019-08-14 13:43:55,1.177s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:43:55,2019-08-14 13:44:03,7.211s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:44:03,2019-08-14 13:44:03,0.023s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-14 13:44:03,2019-08-14 13:44:03,0.141s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:03,2019-08-14 13:44:05,2.001s,PASSED
"xpath(""//*[text()='Client']"")).click()",,,,2019-08-14 13:44:05,2019-08-14 13:44:05,0.136s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:05,2019-08-14 13:44:07,2.001s,PASSED
"id(""email"")).sendKeys(""shahbaz.dapl1@gmail.com"")",,,,2019-08-14 13:44:07,2019-08-14 13:44:07,0.299s,PASSED
"id(""firstName"")).sendKeys(""Shahbaz"")",,,,2019-08-14 13:44:07,2019-08-14 13:44:07,0.131s,PASSED
"id(""lastName"")).sendKeys(""Farooque"")",,,,2019-08-14 13:44:07,2019-08-14 13:44:07,0.117s,PASSED
"id(""password"")).sendKeys(""admin#123"")",,,,2019-08-14 13:44:07,2019-08-14 13:44:08,0.119s,PASSED
"id(""contact_number"")).sendKeys(""abcdefghij"")",,,,2019-08-14 13:44:08,2019-08-14 13:44:08,0.129s,PASSED
"//*[@value='Join Workilo!']"")).click()",,,,2019-08-14 13:44:08,2019-08-14 13:44:08,0.129s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:08,2019-08-14 13:44:10,2.013s,PASSED
"errorMessage = driver.findElement(By.id(""contact_error""))",,,,2019-08-14 13:44:10,2019-08-14 13:44:10,0.043s,PASSED
js = driver,,,,2019-08-14 13:44:10,2019-08-14 13:44:10,0.001s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", errorMessage)",,,,2019-08-14 13:44:10,2019-08-14 13:44:10,0.022s,PASSED
Thread.sleep(5000),,,,2019-08-14 13:44:10,2019-08-14 13:44:15,5.001s,PASSED
driver.quit(),,,,2019-08-14 13:44:15,2019-08-14 13:44:16,0.734s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/RegistrationValidation/SignUpValidationInvalidEmail,,,,2019-08-14 13:44:16,2019-08-14 13:44:41,24.952s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:44:16,2019-08-14 13:44:16,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:44:16,2019-08-14 13:44:18,2.267s,PASSED
window().maximize(),,,,2019-08-14 13:44:18,2019-08-14 13:44:19,1.163s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:44:19,2019-08-14 13:44:27,8.082s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:44:27,2019-08-14 13:44:27,0.010s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-14 13:44:27,2019-08-14 13:44:28,0.175s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:28,2019-08-14 13:44:30,2.001s,PASSED
"xpath(""//*[text()='Client']"")).click()",,,,2019-08-14 13:44:30,2019-08-14 13:44:30,0.273s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:30,2019-08-14 13:44:32,2.000s,PASSED
"id(""email"")).sendKeys(""shahbaz.dapl123gmail.com"")",,,,2019-08-14 13:44:32,2019-08-14 13:44:32,0.245s,PASSED
"id(""firstName"")).sendKeys(""Shahbaz"")",,,,2019-08-14 13:44:32,2019-08-14 13:44:32,0.114s,PASSED
"id(""lastName"")).sendKeys(""Farooque"")",,,,2019-08-14 13:44:32,2019-08-14 13:44:32,0.157s,PASSED
"id(""password"")).sendKeys(""admin#123"")",,,,2019-08-14 13:44:32,2019-08-14 13:44:33,0.143s,PASSED
"id(""contact_number"")).sendKeys(""9663326168"")",,,,2019-08-14 13:44:33,2019-08-14 13:44:33,0.160s,PASSED
"//*[@value='Join Workilo!']"")).click()",,,,2019-08-14 13:44:33,2019-08-14 13:44:33,0.123s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:33,2019-08-14 13:44:35,2.001s,PASSED
"errorMessage = driver.findElement(By.xpath(""//*[@id='signup-form']/div[1]/label[2]""))",,,,2019-08-14 13:44:35,2019-08-14 13:44:35,0.039s,PASSED
js = driver,,,,2019-08-14 13:44:35,2019-08-14 13:44:35,0.001s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", errorMessage)",,,,2019-08-14 13:44:35,2019-08-14 13:44:35,0.055s,PASSED
Thread.sleep(5000),,,,2019-08-14 13:44:35,2019-08-14 13:44:40,5.005s,PASSED
driver.quit(),,,,2019-08-14 13:44:40,2019-08-14 13:44:41,0.695s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/RegistrationValidation/SignUpValidationInvalidFirstLastName,,,,2019-08-14 13:44:41,2019-08-14 13:45:07,26.624s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:44:41,2019-08-14 13:44:41,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:44:41,2019-08-14 13:44:46,4.617s,PASSED
window().maximize(),,,,2019-08-14 13:44:46,2019-08-14 13:44:47,1.131s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:44:47,2019-08-14 13:44:54,7.237s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:44:54,2019-08-14 13:44:54,0.009s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-14 13:44:54,2019-08-14 13:44:54,0.173s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:54,2019-08-14 13:44:56,2.001s,PASSED
"xpath(""//*[text()='Client']"")).click()",,,,2019-08-14 13:44:56,2019-08-14 13:44:56,0.190s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:56,2019-08-14 13:44:58,2.002s,PASSED
"id(""email"")).sendKeys(""shahbaz.dapl@gmail.com"")",,,,2019-08-14 13:44:58,2019-08-14 13:44:59,0.322s,PASSED
"id(""firstName"")).sendKeys(""12@12#."")",,,,2019-08-14 13:44:59,2019-08-14 13:44:59,0.130s,PASSED
"id(""lastName"")).sendKeys(""12345"")",,,,2019-08-14 13:44:59,2019-08-14 13:44:59,0.127s,PASSED
"id(""password"")).sendKeys(""admin#123"")",,,,2019-08-14 13:44:59,2019-08-14 13:44:59,0.208s,PASSED
"id(""contact_number"")).sendKeys(""8520136974"")",,,,2019-08-14 13:44:59,2019-08-14 13:44:59,0.155s,PASSED
"//*[@value='Join Workilo!']"")).click()",,,,2019-08-14 13:44:59,2019-08-14 13:44:59,0.119s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:44:59,2019-08-14 13:45:01,2.000s,PASSED
"errorMessage = driver.findElement(By.id(""fname_error""))",,,,2019-08-14 13:45:01,2019-08-14 13:45:01,0.049s,PASSED
js = driver,,,,2019-08-14 13:45:01,2019-08-14 13:45:01,0.002s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", errorMessage)",,,,2019-08-14 13:45:01,2019-08-14 13:45:01,0.016s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", driver.findElement(By.id(""lname_error"")))",,,,2019-08-14 13:45:01,2019-08-14 13:45:02,0.035s,PASSED
Thread.sleep(5000),,,,2019-08-14 13:45:02,2019-08-14 13:45:07,5.001s,PASSED
driver.quit(),,,,2019-08-14 13:45:07,2019-08-14 13:45:07,0.727s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/RegistrationValidation/SignUpValidationInvalidPWD,,,,2019-08-14 13:45:07,2019-08-14 13:45:31,23.574s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:45:08,2019-08-14 13:45:08,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:45:08,2019-08-14 13:45:10,2.268s,PASSED
window().maximize(),,,,2019-08-14 13:45:10,2019-08-14 13:45:11,1.169s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:45:11,2019-08-14 13:45:18,6.884s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:45:18,2019-08-14 13:45:18,0.008s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-14 13:45:18,2019-08-14 13:45:18,0.146s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:45:18,2019-08-14 13:45:20,2.000s,PASSED
"xpath(""//*[text()='Client']"")).click()",,,,2019-08-14 13:45:20,2019-08-14 13:45:20,0.139s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:45:20,2019-08-14 13:45:22,2.001s,PASSED
"id(""email"")).sendKeys(""shahbaz.dapl@gmail.com"")",,,,2019-08-14 13:45:22,2019-08-14 13:45:22,0.233s,PASSED
"id(""firstName"")).sendKeys(""Shahbaz"")",,,,2019-08-14 13:45:22,2019-08-14 13:45:22,0.114s,PASSED
"id(""lastName"")).sendKeys(""Farooque"")",,,,2019-08-14 13:45:22,2019-08-14 13:45:23,0.162s,PASSED
"id(""password"")).sendKeys(""12345687"")",,,,2019-08-14 13:45:23,2019-08-14 13:45:23,0.109s,PASSED
"id(""contact_number"")).sendKeys(""9663326168"")",,,,2019-08-14 13:45:23,2019-08-14 13:45:23,0.130s,PASSED
"//*[@value='Join Workilo!']"")).click()",,,,2019-08-14 13:45:23,2019-08-14 13:45:23,0.131s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:45:23,2019-08-14 13:45:25,2.001s,PASSED
"errorMessage = driver.findElement(By.xpath(""//*[@id='signup-form']/div[3]/label[2]""))",,,,2019-08-14 13:45:25,2019-08-14 13:45:25,0.054s,PASSED
js = driver,,,,2019-08-14 13:45:25,2019-08-14 13:45:25,0.000s,PASSED
"js.executeScript(""arguments[0].style.border='3px solid red'"", errorMessage)",,,,2019-08-14 13:45:25,2019-08-14 13:45:25,0.032s,PASSED
Thread.sleep(5000),,,,2019-08-14 13:45:25,2019-08-14 13:45:30,5.005s,PASSED
driver.quit(),,,,2019-08-14 13:45:30,2019-08-14 13:45:31,0.719s,PASSED
,,,,,,,
Test Cases/Workilo/Sign IN/CustSignIn,,,,2019-08-14 13:45:31,2019-08-14 13:45:58,26.722s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:45:31,2019-08-14 13:45:31,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:45:31,2019-08-14 13:45:33,2.287s,PASSED
window().maximize(),,,,2019-08-14 13:45:33,2019-08-14 13:45:34,1.160s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:45:34,2019-08-14 13:45:43,8.977s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:45:43,2019-08-14 13:45:43,0.014s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:45:43,2019-08-14 13:45:44,0.160s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:45:44,2019-08-14 13:45:46,2.001s,PASSED
"id(""email_login"")).sendKeys(""shahbaz.dapl@gmail.com"")",,,,2019-08-14 13:45:46,2019-08-14 13:45:46,0.315s,PASSED
"id(""password_login"")).sendKeys(""admin#123"")",,,,2019-08-14 13:45:46,2019-08-14 13:45:46,0.136s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:45:46,2019-08-14 13:45:46,0.121s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:45:46,2019-08-14 13:45:49,3.002s,PASSED
"linkText(""Log Out"")).click()",,,,2019-08-14 13:45:49,2019-08-14 13:45:53,3.574s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:45:53,2019-08-14 13:45:55,2.002s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),,,,2019-08-14 13:45:55,2019-08-14 13:45:55,0.001s,PASSED
build().perform(),,,,2019-08-14 13:45:55,2019-08-14 13:45:55,0.026s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:45:55,2019-08-14 13:45:57,2.006s,PASSED
driver.quit(),,,,2019-08-14 13:45:57,2019-08-14 13:45:58,0.723s,PASSED
,,,,,,,
Test Cases/Workilo/Sign IN/ServProvSignIn,,,,2019-08-14 13:45:58,2019-08-14 13:46:45,47.464s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:45:58,2019-08-14 13:45:58,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:45:58,2019-08-14 13:46:00,2.361s,PASSED
window().maximize(),,,,2019-08-14 13:46:00,2019-08-14 13:46:01,1.150s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:46:01,2019-08-14 13:46:09,7.822s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:46:09,2019-08-14 13:46:09,0.005s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:46:09,2019-08-14 13:46:09,0.178s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:46:09,2019-08-14 13:46:11,2.000s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-14 13:46:11,2019-08-14 13:46:12,0.283s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-14 13:46:12,2019-08-14 13:46:12,0.124s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:46:12,2019-08-14 13:46:12,0.134s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:46:12,2019-08-14 13:46:15,3.000s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-14 13:46:15,2019-08-14 13:46:45,30.143s,PASSED
,,,,,,,
Test Cases/Workilo/Bookings/Customer/CustomerALL,,,,2019-08-14 13:46:45,2019-08-14 13:48:30,1m - 45.172s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:46:45,2019-08-14 13:46:45,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:46:45,2019-08-14 13:46:48,2.287s,PASSED
window().maximize(),,,,2019-08-14 13:46:48,2019-08-14 13:46:49,1.183s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:46:49,2019-08-14 13:46:56,7.294s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:46:56,2019-08-14 13:46:56,0.006s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:46:56,2019-08-14 13:46:56,0.135s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:46:56,2019-08-14 13:46:58,2.001s,PASSED
"id(""email_login"")).sendKeys(""nabin@digitalaptech.com"")",,,,2019-08-14 13:46:58,2019-08-14 13:46:59,0.301s,PASSED
"id(""password_login"")).sendKeys(""admin#123"")",,,,2019-08-14 13:46:59,2019-08-14 13:46:59,0.133s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:46:59,2019-08-14 13:46:59,0.135s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:46:59,2019-08-14 13:47:02,3.002s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-14 13:47:02,2019-08-14 13:47:02,0.148s,PASSED
Thread.sleep(1000),,,,2019-08-14 13:47:02,2019-08-14 13:47:03,1.001s,PASSED
"xpath(""/html/body/div[4]/div/div[1]/ul/li[2]/a"")).click()",,,,2019-08-14 13:47:03,2019-08-14 13:47:05,2.041s,PASSED
Thread.sleep(1000),,,,2019-08-14 13:47:05,2019-08-14 13:47:06,1.001s,PASSED
"xpath(""/html/body/div[6]/div/div/div[1]/div/div/ul/li[5]/a"")).click()",,,,2019-08-14 13:47:06,2019-08-14 13:47:06,0.167s,PASSED
Thread.sleep(1000),,,,2019-08-14 13:47:06,2019-08-14 13:47:07,1.001s,PASSED
"message = xpath(""/html/body/div[6]/div/div/div[1]/div/div/ul/li[5]/a"")).getText()",,,,2019-08-14 13:47:07,2019-08-14 13:47:07,0.121s,PASSED
"if (message.contains(""(0)""))",,,,2019-08-14 13:47:07,2019-08-14 13:47:07,0.001s,PASSED
else,,,,2019-08-14 13:47:07,2019-08-14 13:48:30,1m - 22.737s,PASSED
,,,,,,,
Test Cases/Workilo/Bookings/Customer/PlaceOrderBySearchTestMode,,,,2019-08-14 13:48:30,2019-08-14 13:49:25,54.887s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:48:31,2019-08-14 13:48:31,0.000s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:48:31,2019-08-14 13:48:33,2.378s,PASSED
window().maximize(),,,,2019-08-14 13:48:33,2019-08-14 13:48:34,1.154s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:48:34,2019-08-14 13:48:48,13.498s,PASSED
